Tweet,Target 1,Stance 1,Dataset
"One of the witnesses against the death penalty before the Senate committee last year was Earl Charles , a man who spent over three years on a Georgia death row for murders he did not commit .",death penalty,AGAINST,am
"Thus deterrence , which is offered as a reason to support capital punishment ( "" pro "" ) , does n't wash .",death penalty,AGAINST,am
The Church can not burn heretics alive for several centuries - then turn around and condemn the death penalty even in principle : but no explanation for this volte-face in doctrine has ever been given by Rome .,death penalty,FAVOR,am
A case from North Carolina underscores this point .,death penalty,NONE,am
"We should start by introducing stricter discipline from "" the bottom up , "" i.e. start with unruly children at school and on the streets and progress through young thugs and older thugs before we think about restoring capital punishment .",death penalty,AGAINST,am
"According to a Pew Forum poll from 2007 , the strongest supporters of the death penalty are white evangelicals , with 74 % approval .",death penalty,NONE,am
"Their opposition is not weak ; in fact , it is a major reason that a number of states have repealed their death-penalty laws in recent years .",death penalty,AGAINST,am
Mr. Davis remains on Georgia 's death row .,death penalty,NONE,am
"About 300 prisoners per year join this group , while about 100 per year leave death row , mainly by reason of judicial invalidations but also by execution and by death from other causes .",death penalty,NONE,am
Equally effective but far less inhumane is a policy of life imprisonment without the possibility of parole .,death penalty,AGAINST,am
"Like those barbaric practices , executions have no place in a civilized society .",death penalty,AGAINST,am
"This happens not because people in these categories are more prone to crime , but because they have less access to legal resources .",death penalty,AGAINST,am
You can tell what our public officials really care aboutâ € ” and what they really do n't care aboutâ € ” by looking at what they 're willing to spend money on .,death penalty,NONE,am
"Quite strikingly , all occurred in the states of the Old Confederacy .",death penalty,NONE,am
"However good the security of a prison , someone will always try to escape and occasionally will be successful .",death penalty,FAVOR,am
The extra costs of separate death row housing and additional security in court and elsewhere also add to the cost .,death penalty,AGAINST,am
"Even in the case of nonfatal conditions , such as Down syndrome , parents may be unable to care for a severely disabled child .",death penalty,NONE,am
Many others in the prolife movement have come to the same conclusion .,death penalty,NONE,am
"Since 1973 , over 140 people have been released from death rows in 26 states because of innocence .",death penalty,AGAINST,am
"If the criminal can dare to snatch away liberty , peace , lives from any individual then the justice says that he should also be deprived of all these facilities leading to a comfortable life it the society .",death penalty,FAVOR,am
Actual experience thus establishes beyond a reasonable doubt that the death penalty does not deter murder .,death penalty,AGAINST,am
A nationwide NBC poll found 47 percent of respondents in favor of giving Tsarnaev the death penalty and 42 percent who would prefer that he be imprisoned for life .,death penalty,NONE,am
"At that time , I asked the prison commissioner , who was communicating on an open telephone line to Governor George Wallace , to grant clemency on the grounds that Mr. Evans was being subjected to cruel and unusual punishment .",death penalty,NONE,am
"Prosecutors say he deserves to die for killing the three women , whose bodies were found in July 2013 near the East Cleveland apartment building where he lived .",death penalty,FAVOR,am
"I think there would , in the long term , be sufficient support for non-penal methods of dealing with criminals if these were proved to be effective .",death penalty,AGAINST,am
"Because life is precious and death irrevocable , murder is abhorrent , and a policy of state-authorized killings is immoral .",death penalty,AGAINST,am
"Whether a challenge like Mr. Roof ’s could prevail in front of the Supreme Court , should it rise there on appeal , is a subject of intense speculation .",death penalty,NONE,am
It 's all cut and dried .,death penalty,NONE,am
"82 % think states should make it easier for death row inmates to introduce new evidence that may prove their innocence , even if it might result in delays in the death penalty process .",death penalty,AGAINST,am
