prompt,stance,mask
The stance of text 'we as human beings are curious and we like to take things to the point of no return .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,0,53
The stance of text 'would this soul be lost during the cloning process ?' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].,1,45
"The stance of text 'because after all , if you do not love yourself you can not truly love others .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",1,51
"The stance of text 'with cloning to produce children for the sake of eugenic enhancement , parents that is , the individuals who choose to commission the production of a cloned child will need to be concerned not with their genetic relationship to their children , but only with the child is genetic and biological properties .' with respect to targets 'cloning' or 'clone ' or 'stoning' or 'copying' on domain 'science' is [MASK].",0,91
The stance of text 'numerous studies have found that death penalty criminal litigation costs taxpayers far more than prosecutions seeking life without parole .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,0,54
The stance of text 'it is unusual because only the united states of all the western industrialized nations engages in this punishment .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,0,54
The stance of text 'some relatives of the victims publicly forgave him during an emotional hearing two days after the massacre .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,1,51
"The stance of text 'i have no idea how anti death penalty folks can , rationally , legally and / or morally , equate the rape and murder of children with the just sanction for the rapist / murderer who committed those crimes , but anti death penalty folks can do so , effortlessly , every day , day after day .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",2,92
"The stance of text 'however , the trial judge ultimately determined whether aggravating factors existed that made the defendant eligible for the death penalty and decidede whether to impose a life sentence or the death penalty .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,68
"The stance of text 'public opinion split on preferred punishment a recent abc news / washington post poll found that while 64 of americans support the death penalty when no other alternative is offered , they remain divided on the appropriate punishment for those convicted of murder when given the option of life in prison .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,85
"The stance of text 'and , as a result , america once again finds itself in a virtually unique discussion among rich nations on whether capital punishment should apply to one of its citizens .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,64
"The stance of text 'but a little less than two years after david grann made a convincing argument in the new york that the state of texas had done just that , public support for capital punishment has and t wavered .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,72
"The stance of text 'speaking to the french chamber of deputies in 1830 , years after having witnessed the excesses of the french revolution , the marquis de lafayette said , i shall ask for the abolition of the punishment of death until i have the infallibility of human judgment demonstrated to me .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",0,90
"The stance of text 'it unduly burdens the criminal justice system , and it is thus counterproductive as an instrument for society is control of violent crime .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",0,59
"The stance of text 'if i estimate that as of 2013 , that lwop cases number 55 , 000 , with 60 for murder .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,55
"The stance of text 'they had a chance to expound before a national audience their ideas about crime and punishment , god and country , and anything else that happened to cross their minds .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,65
The stance of text 'it is hard to fathom a robbery more likely to go wrong than the robbery of a drug dealer .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,1,53
"The stance of text 'more than 270 people have been cleared by dna testing in the last 30 years , a strong indication that our criminal justice system is more error prone than much of the public likely believes .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",0,69
The stance of text 'on 10 / 21 i received a thank you from her .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,1,45
The stance of text 'i do support all convicted criminals having to pay fines which go into victim or victim survivor restitution funds .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,1,55
"The stance of text 'a 1996 study published in the british medical journal reported that the mean annual suicide rate amongst women who had an abortion was 34 . 7 per 100 , 000 , compared with a mean rate of 11 . 3 per 100 , 000 in the general population of women .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,84
The stance of text 'there is the difference god protected cain from private execution by vigilantes but instituted execution when he formed governments in gen . 10 8 .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].,2,61
"The stance of text 'swarns argued the lower court , ignored critical facts when ruling the case did not establish extraordinary circumstances the fifth circuit does nice try engage at all around the central question here about the the critical role of race .' with respect to targets 'death penalty' or 'penalties' or 'dying' or 'deaths' on domain 'government' is [MASK].",1,75
